userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,2,24,30.4145,-97.7053,30.4144,-97.7054,2,5,
,2,24,30.4145,-97.7053,30.4144,-97.7055,7,8,
,4,24,30.4145,-97.7053,30.4144,-97.7056,3,8,
,3,24,30.4145,-97.7053,30.4144,-97.7057,4,12,
,1,24,30.4145,-97.7053,30.4144,-97.7052,5,12,
,1,24,30.4145,-97.7053,30.4144,-97.7051,4,17,
,2,24,30.4145,-97.7053,30.4144,-97.705,2,23,
,1,24,30.4145,-97.7053,30.4144,-97.7049,4,10,
,5,24,30.4145,-97.7053,30.4143,-97.7054,7,13,
,4,24,30.4145,-97.7053,30.4143,-97.7055,5,15,
,5,24,30.4145,-97.7053,30.4143,-97.7056,3,8,
,4,24,30.4145,-97.7053,30.4143,-97.7057,2,18,
,3,24,30.4145,-97.7053,30.4143,-97.7052,4,4,
,4,24,30.4145,-97.7053,30.4143,-97.7051,3,13,
,4,24,30.4145,-97.7053,30.4143,-97.705,5,15,
,4,24,30.4145,-97.7053,30.4143,-97.7049,7,22,
,2,24,30.4145,-97.7053,30.4142,-97.7054,1,15,
,1,24,30.4145,-97.7053,30.4142,-97.7055,3,16,
,5,24,30.4145,-97.7053,30.4142,-97.7056,7,3,
,4,24,30.4145,-97.7053,30.4142,-97.7057,1,3,
,5,24,30.4145,-97.7053,30.4142,-97.7052,6,1,
,4,24,30.4145,-97.7053,30.4142,-97.7051,3,24,
,3,24,30.4145,-97.7053,30.4142,-97.705,1,11,
,4,24,30.4145,-97.7053,30.4142,-97.7049,5,3,
,1,24,30.4145,-97.7053,30.4141,-97.7054,4,21,
,5,24,30.4145,-97.7053,30.4141,-97.7055,7,22,
,2,24,30.4145,-97.7053,30.4141,-97.7056,4,12,
,2,24,30.4145,-97.7053,30.4141,-97.7057,1,20,
,1,24,30.4145,-97.7053,30.4141,-97.7052,4,16,
,4,24,30.4145,-97.7053,30.4141,-97.7051,5,6,
,4,24,30.4145,-97.7053,30.4141,-97.705,4,24,
,2,24,30.4145,-97.7053,30.4141,-97.7049,5,20,
,3,24,30.4145,-97.7053,30.4146,-97.7054,3,14,
,2,24,30.4145,-97.7053,30.4146,-97.7055,2,9,
,1,24,30.4145,-97.7053,30.4146,-97.7056,2,4,
,4,24,30.4145,-97.7053,30.4146,-97.7057,3,15,
,3,24,30.4145,-97.7053,30.4146,-97.7052,4,23,
,1,24,30.4145,-97.7053,30.4146,-97.7051,2,13,
,5,24,30.4145,-97.7053,30.4146,-97.705,6,8,
,2,24,30.4145,-97.7053,30.4146,-97.7049,1,16,
,3,24,30.4145,-97.7053,30.4147,-97.7054,1,6,
,2,24,30.4145,-97.7053,30.4147,-97.7055,7,14,
,1,24,30.4145,-97.7053,30.4147,-97.7056,1,8,
,1,24,30.4145,-97.7053,30.4147,-97.7057,4,18,
,3,24,30.4145,-97.7053,30.4147,-97.7052,1,4,
,2,24,30.4145,-97.7053,30.4147,-97.7051,3,20,
,3,24,30.4145,-97.7053,30.4147,-97.705,4,7,
,4,24,30.4145,-97.7053,30.4147,-97.7049,2,15,
,5,24,30.4145,-97.7053,30.4148,-97.7054,3,20,
,3,24,30.4145,-97.7053,30.4148,-97.7055,3,2,
,3,24,30.4145,-97.7053,30.4148,-97.7056,2,24,
,3,24,30.4145,-97.7053,30.4148,-97.7057,4,19,
,2,24,30.4145,-97.7053,30.4148,-97.7052,6,14,
,2,24,30.4145,-97.7053,30.4148,-97.7051,6,22,
,5,24,30.4145,-97.7053,30.4148,-97.705,3,3,
,2,24,30.4145,-97.7053,30.4148,-97.7049,4,23,
,4,24,30.4145,-97.7053,30.4149,-97.7054,3,18,
,2,24,30.4145,-97.7053,30.4149,-97.7055,7,24,
,5,24,30.4145,-97.7053,30.4149,-97.7056,5,3,
,3,24,30.4145,-97.7053,30.4149,-97.7057,4,13,
,3,24,30.4145,-97.7053,30.4149,-97.7052,5,23,
,5,24,30.4145,-97.7053,30.4149,-97.7051,7,1,
,1,24,30.4145,-97.7053,30.4149,-97.705,4,11,
,5,24,30.4145,-97.7053,30.4149,-97.7049,6,5,
,2,24,30.3017,-97.745,30.3016,-97.7451,6,8,
,5,24,30.3017,-97.745,30.3016,-97.7452,1,7,
,5,24,30.3017,-97.745,30.3016,-97.7453,3,15,
,3,24,30.3017,-97.745,30.3016,-97.7454,1,7,
,1,24,30.3017,-97.745,30.3016,-97.7449,3,24,
,5,24,30.3017,-97.745,30.3016,-97.7448,7,14,
,2,24,30.3017,-97.745,30.3016,-97.7447,4,6,
,5,24,30.3017,-97.745,30.3016,-97.7446,1,12,
,2,24,30.3017,-97.745,30.3015,-97.7451,5,3,
,1,24,30.3017,-97.745,30.3015,-97.7452,2,14,
,5,24,30.3017,-97.745,30.3015,-97.7453,7,18,
,5,24,30.3017,-97.745,30.3015,-97.7454,4,5,
,3,24,30.3017,-97.745,30.3015,-97.7449,4,4,
,2,24,30.3017,-97.745,30.3015,-97.7448,5,20,
,2,24,30.3017,-97.745,30.3015,-97.7447,5,24,
,1,24,30.3017,-97.745,30.3015,-97.7446,7,12,
,2,24,30.3017,-97.745,30.3014,-97.7451,6,2,
,3,24,30.3017,-97.745,30.3014,-97.7452,5,13,
,1,24,30.3017,-97.745,30.3014,-97.7453,4,11,
,2,24,30.3017,-97.745,30.3014,-97.7454,6,6,
,1,24,30.3017,-97.745,30.3014,-97.7449,3,16,
,1,24,30.3017,-97.745,30.3014,-97.7448,7,17,
,1,24,30.3017,-97.745,30.3014,-97.7447,1,12,
,2,24,30.3017,-97.745,30.3014,-97.7446,1,8,
,3,24,30.3017,-97.745,30.3013,-97.7451,6,14,
,5,24,30.3017,-97.745,30.3013,-97.7452,2,16,
,1,24,30.3017,-97.745,30.3013,-97.7453,3,24,
,4,24,30.3017,-97.745,30.3013,-97.7454,3,4,
,3,24,30.3017,-97.745,30.3013,-97.7449,3,9,
,4,24,30.3017,-97.745,30.3013,-97.7448,2,2,
,2,24,30.3017,-97.745,30.3013,-97.7447,3,23,
,5,24,30.3017,-97.745,30.3013,-97.7446,1,20,
,1,24,30.3017,-97.745,30.3018,-97.7451,5,14,
,3,24,30.3017,-97.745,30.3018,-97.7452,1,24,
,3,24,30.3017,-97.745,30.3018,-97.7453,2,19,
,4,24,30.3017,-97.745,30.3018,-97.7454,3,10,
,3,24,30.3017,-97.745,30.3018,-97.7449,2,14,
,3,24,30.3017,-97.745,30.3018,-97.7448,2,1,
,1,24,30.3017,-97.745,30.3018,-97.7447,3,1,
,3,24,30.3017,-97.745,30.3018,-97.7446,3,12,
,3,24,30.3017,-97.745,30.3019,-97.7451,1,17,
,2,24,30.3017,-97.745,30.3019,-97.7452,4,15,
