2,2,30.4145,-97.7053,24,5,30.4144,-97.7054
7,2,30.4145,-97.7053,24,8,30.4144,-97.7055
3,4,30.4145,-97.7053,24,8,30.4144,-97.7056
4,3,30.4145,-97.7053,24,12,30.4144,-97.7057
5,1,30.4145,-97.7053,24,12,30.4144,-97.7052
4,1,30.4145,-97.7053,24,17,30.4144,-97.7051
2,2,30.4145,-97.7053,24,23,30.4144,-97.705
4,1,30.4145,-97.7053,24,10,30.4144,-97.7049
7,5,30.4145,-97.7053,24,13,30.4143,-97.7054
5,4,30.4145,-97.7053,24,15,30.4143,-97.7055
3,5,30.4145,-97.7053,24,8,30.4143,-97.7056
2,4,30.4145,-97.7053,24,18,30.4143,-97.7057
4,3,30.4145,-97.7053,24,4,30.4143,-97.7052
3,4,30.4145,-97.7053,24,13,30.4143,-97.7051
5,4,30.4145,-97.7053,24,15,30.4143,-97.705
7,4,30.4145,-97.7053,24,22,30.4143,-97.7049
1,2,30.4145,-97.7053,24,15,30.4142,-97.7054
3,1,30.4145,-97.7053,24,16,30.4142,-97.7055
7,5,30.4145,-97.7053,24,3,30.4142,-97.7056
1,4,30.4145,-97.7053,24,3,30.4142,-97.7057
6,5,30.4145,-97.7053,24,1,30.4142,-97.7052
3,4,30.4145,-97.7053,24,24,30.4142,-97.7051
1,3,30.4145,-97.7053,24,11,30.4142,-97.705
5,4,30.4145,-97.7053,24,3,30.4142,-97.7049
4,1,30.4145,-97.7053,24,21,30.4141,-97.7054
7,5,30.4145,-97.7053,24,22,30.4141,-97.7055
4,2,30.4145,-97.7053,24,12,30.4141,-97.7056
1,2,30.4145,-97.7053,24,20,30.4141,-97.7057
4,1,30.4145,-97.7053,24,16,30.4141,-97.7052
5,4,30.4145,-97.7053,24,6,30.4141,-97.7051
4,4,30.4145,-97.7053,24,24,30.4141,-97.705
5,2,30.4145,-97.7053,24,20,30.4141,-97.7049
3,3,30.4145,-97.7053,24,14,30.4146,-97.7054
2,2,30.4145,-97.7053,24,9,30.4146,-97.7055
2,1,30.4145,-97.7053,24,4,30.4146,-97.7056
3,4,30.4145,-97.7053,24,15,30.4146,-97.7057
4,3,30.4145,-97.7053,24,23,30.4146,-97.7052
2,1,30.4145,-97.7053,24,13,30.4146,-97.7051
6,5,30.4145,-97.7053,24,8,30.4146,-97.705
1,2,30.4145,-97.7053,24,16,30.4146,-97.7049
1,3,30.4145,-97.7053,24,6,30.4147,-97.7054
7,2,30.4145,-97.7053,24,14,30.4147,-97.7055
1,1,30.4145,-97.7053,24,8,30.4147,-97.7056
4,1,30.4145,-97.7053,24,18,30.4147,-97.7057
1,3,30.4145,-97.7053,24,4,30.4147,-97.7052
3,2,30.4145,-97.7053,24,20,30.4147,-97.7051
4,3,30.4145,-97.7053,24,7,30.4147,-97.705
2,4,30.4145,-97.7053,24,15,30.4147,-97.7049
3,5,30.4145,-97.7053,24,20,30.4148,-97.7054
3,3,30.4145,-97.7053,24,2,30.4148,-97.7055
2,3,30.4145,-97.7053,24,24,30.4148,-97.7056
4,3,30.4145,-97.7053,24,19,30.4148,-97.7057
6,2,30.4145,-97.7053,24,14,30.4148,-97.7052
6,2,30.4145,-97.7053,24,22,30.4148,-97.7051
3,5,30.4145,-97.7053,24,3,30.4148,-97.705
4,2,30.4145,-97.7053,24,23,30.4148,-97.7049
3,4,30.4145,-97.7053,24,18,30.4149,-97.7054
7,2,30.4145,-97.7053,24,24,30.4149,-97.7055
5,5,30.4145,-97.7053,24,3,30.4149,-97.7056
4,3,30.4145,-97.7053,24,13,30.4149,-97.7057
5,3,30.4145,-97.7053,24,23,30.4149,-97.7052
7,5,30.4145,-97.7053,24,1,30.4149,-97.7051
4,1,30.4145,-97.7053,24,11,30.4149,-97.705
6,5,30.4145,-97.7053,24,5,30.4149,-97.7049
6,2,30.3017,-97.745,24,8,30.3016,-97.7451
1,5,30.3017,-97.745,24,7,30.3016,-97.7452
3,5,30.3017,-97.745,24,15,30.3016,-97.7453
1,3,30.3017,-97.745,24,7,30.3016,-97.7454
3,1,30.3017,-97.745,24,24,30.3016,-97.7449
7,5,30.3017,-97.745,24,14,30.3016,-97.7448
4,2,30.3017,-97.745,24,6,30.3016,-97.7447
1,5,30.3017,-97.745,24,12,30.3016,-97.7446
5,2,30.3017,-97.745,24,3,30.3015,-97.7451
2,1,30.3017,-97.745,24,14,30.3015,-97.7452
7,5,30.3017,-97.745,24,18,30.3015,-97.7453
4,5,30.3017,-97.745,24,5,30.3015,-97.7454
4,3,30.3017,-97.745,24,4,30.3015,-97.7449
5,2,30.3017,-97.745,24,20,30.3015,-97.7448
5,2,30.3017,-97.745,24,24,30.3015,-97.7447
7,1,30.3017,-97.745,24,12,30.3015,-97.7446
6,2,30.3017,-97.745,24,2,30.3014,-97.7451
5,3,30.3017,-97.745,24,13,30.3014,-97.7452
4,1,30.3017,-97.745,24,11,30.3014,-97.7453
6,2,30.3017,-97.745,24,6,30.3014,-97.7454
3,1,30.3017,-97.745,24,16,30.3014,-97.7449
7,1,30.3017,-97.745,24,17,30.3014,-97.7448
1,1,30.3017,-97.745,24,12,30.3014,-97.7447
1,2,30.3017,-97.745,24,8,30.3014,-97.7446
6,3,30.3017,-97.745,24,14,30.3013,-97.7451
2,5,30.3017,-97.745,24,16,30.3013,-97.7452
3,1,30.3017,-97.745,24,24,30.3013,-97.7453
3,4,30.3017,-97.745,24,4,30.3013,-97.7454
3,3,30.3017,-97.745,24,9,30.3013,-97.7449
2,4,30.3017,-97.745,24,2,30.3013,-97.7448
3,2,30.3017,-97.745,24,23,30.3013,-97.7447
1,5,30.3017,-97.745,24,20,30.3013,-97.7446
5,1,30.3017,-97.745,24,14,30.3018,-97.7451
1,3,30.3017,-97.745,24,24,30.3018,-97.7452
2,3,30.3017,-97.745,24,19,30.3018,-97.7453
3,4,30.3017,-97.745,24,10,30.3018,-97.7454
2,3,30.3017,-97.745,24,14,30.3018,-97.7449
2,3,30.3017,-97.745,24,1,30.3018,-97.7448
3,1,30.3017,-97.745,24,1,30.3018,-97.7447
3,3,30.3017,-97.745,24,12,30.3018,-97.7446
1,3,30.3017,-97.745,24,17,30.3019,-97.7451
4,2,30.3017,-97.745,24,15,30.3019,-97.7452
2,3,30.3017,-97.745,24,15,30.3019,-97.7453
4,1,30.3017,-97.745,24,22,30.3019,-97.7454
3,1,30.3017,-97.745,24,11,30.3019,-97.7449
1,2,30.3017,-97.745,24,18,30.3019,-97.7448
5,3,30.3017,-97.745,24,23,30.3019,-97.7447
7,1,30.3017,-97.745,24,24,30.3019,-97.7446
3,2,30.3017,-97.745,24,20,30.302,-97.7451
2,3,30.3017,-97.745,24,5,30.302,-97.7452
5,1,30.3017,-97.745,24,13,30.302,-97.7453
3,5,30.3017,-97.745,24,8,30.302,-97.7454
2,1,30.3017,-97.745,24,14,30.302,-97.7449
6,4,30.3017,-97.745,24,4,30.302,-97.7448
3,3,30.3017,-97.745,24,5,30.302,-97.7447
6,4,30.3017,-97.745,24,11,30.302,-97.7446
3,1,30.3017,-97.745,24,21,30.3021,-97.7451
7,5,30.3017,-97.745,24,21,30.3021,-97.7452
3,1,30.3017,-97.745,24,12,30.3021,-97.7453
7,3,30.3017,-97.745,24,3,30.3021,-97.7454
1,5,30.3017,-97.745,24,10,30.3021,-97.7449
4,4,30.3017,-97.745,24,13,30.3021,-97.7448
1,4,30.3017,-97.745,24,6,30.3021,-97.7447
1,5,30.3017,-97.745,24,18,30.3021,-97.7446
6,3,32.7696,-96.8356,16,23,32.7695,-96.8357
2,2,32.7696,-96.8356,16,13,32.7695,-96.8358
3,5,32.7696,-96.8356,16,9,32.7695,-96.8359
3,4,32.7696,-96.8356,16,13,32.7695,-96.836
4,2,32.7696,-96.8356,16,12,32.7695,-96.8355
3,4,32.7696,-96.8356,16,21,32.7695,-96.8354
7,5,32.7696,-96.8356,16,14,32.7695,-96.8353
7,1,32.7696,-96.8356,16,24,32.7695,-96.8352
2,4,32.7696,-96.8356,16,12,32.7694,-96.8357
1,1,32.7696,-96.8356,16,4,32.7694,-96.8358
2,5,32.7696,-96.8356,16,21,32.7694,-96.8359
7,3,32.7696,-96.8356,16,19,32.7694,-96.836
1,4,32.7696,-96.8356,16,22,32.7694,-96.8355
6,1,32.7696,-96.8356,16,12,32.7694,-96.8354
6,1,32.7696,-96.8356,16,22,32.7694,-96.8353
2,2,32.7696,-96.8356,16,8,32.7694,-96.8352
2,1,32.7696,-96.8356,16,14,32.7693,-96.8357
6,1,32.7696,-96.8356,16,9,32.7693,-96.8358
1,4,32.7696,-96.8356,16,24,32.7693,-96.8359
6,3,32.7696,-96.8356,16,18,32.7693,-96.836
6,4,32.7696,-96.8356,16,20,32.7693,-96.8355
6,5,32.7696,-96.8356,16,4,32.7693,-96.8354
3,4,32.7696,-96.8356,16,11,32.7693,-96.8353
2,5,32.7696,-96.8356,16,14,32.7693,-96.8352
6,4,32.7696,-96.8356,16,10,32.7692,-96.8357
6,4,32.7696,-96.8356,16,5,32.7692,-96.8358
6,2,32.7696,-96.8356,16,7,32.7692,-96.8359
6,4,32.7696,-96.8356,16,17,32.7692,-96.836
6,5,32.7696,-96.8356,16,8,32.7692,-96.8355
2,3,32.7696,-96.8356,16,13,32.7692,-96.8354
7,1,32.7696,-96.8356,16,16,32.7692,-96.8353
2,1,32.7696,-96.8356,16,8,32.7692,-96.8352
4,2,32.7696,-96.8356,16,1,32.7697,-96.8357
2,4,32.7696,-96.8356,16,7,32.7697,-96.8358
6,2,32.7696,-96.8356,16,20,32.7697,-96.8359
5,1,32.7696,-96.8356,16,21,32.7697,-96.836
2,1,32.7696,-96.8356,16,6,32.7697,-96.8355
1,3,32.7696,-96.8356,16,16,32.7697,-96.8354
5,2,32.7696,-96.8356,16,9,32.7697,-96.8353
2,1,32.7696,-96.8356,16,11,32.7697,-96.8352
2,2,32.7696,-96.8356,16,14,32.7698,-96.8357
7,1,32.7696,-96.8356,16,2,32.7698,-96.8358
2,1,32.7696,-96.8356,16,9,32.7698,-96.8359
3,1,32.7696,-96.8356,16,24,32.7698,-96.836
3,2,32.7696,-96.8356,16,19,32.7698,-96.8355
6,1,32.7696,-96.8356,16,8,32.7698,-96.8354
2,3,32.7696,-96.8356,16,11,32.7698,-96.8353
5,4,32.7696,-96.8356,16,5,32.7698,-96.8352
2,5,32.7696,-96.8356,16,11,32.7699,-96.8357
5,1,32.7696,-96.8356,16,19,32.7699,-96.8358
7,3,32.7696,-96.8356,16,11,32.7699,-96.8359
1,4,32.7696,-96.8356,16,22,32.7699,-96.836
7,1,32.7696,-96.8356,16,7,32.7699,-96.8355
3,1,32.7696,-96.8356,16,9,32.7699,-96.8354
6,3,32.7696,-96.8356,16,3,32.7699,-96.8353
5,2,32.7696,-96.8356,16,15,32.7699,-96.8352
6,2,32.7696,-96.8356,16,4,32.77,-96.8357
7,1,32.7696,-96.8356,16,14,32.77,-96.8358
3,1,32.7696,-96.8356,16,21,32.77,-96.8359
5,5,32.7696,-96.8356,16,16,32.77,-96.836
6,5,32.7696,-96.8356,16,10,32.77,-96.8355
2,5,32.7696,-96.8356,16,9,32.77,-96.8354
4,5,32.7696,-96.8356,16,8,32.77,-96.8353
3,2,32.7696,-96.8356,16,17,32.77,-96.8352
6,4,30.3492,-97.7346,16,8,30.3491,-97.7347
6,1,30.3492,-97.7346,16,11,30.3491,-97.7348
2,2,30.3492,-97.7346,16,22,30.3491,-97.7349
3,1,30.3492,-97.7346,16,1,30.3491,-97.735
6,5,30.3492,-97.7346,16,6,30.3491,-97.7345
4,1,30.3492,-97.7346,16,18,30.3491,-97.7344
5,2,30.3492,-97.7346,16,6,30.3491,-97.7343
3,2,30.3492,-97.7346,16,20,30.3491,-97.7342
1,2,30.3492,-97.7346,16,1,30.349,-97.7347
4,4,30.3492,-97.7346,16,22,30.349,-97.7348
5,5,30.3492,-97.7346,16,4,30.349,-97.7349
3,1,30.3492,-97.7346,16,5,30.349,-97.735
2,3,30.3492,-97.7346,16,1,30.349,-97.7345
6,5,30.3492,-97.7346,16,5,30.349,-97.7344
6,3,30.3492,-97.7346,16,23,30.349,-97.7343
3,3,30.3492,-97.7346,16,8,30.349,-97.7342
1,5,30.3492,-97.7346,16,8,30.3489,-97.7347
3,2,30.3492,-97.7346,16,23,30.3489,-97.7348
6,5,30.3492,-97.7346,16,21,30.3489,-97.7349
4,4,30.3492,-97.7346,16,18,30.3489,-97.735
5,5,30.3492,-97.7346,16,21,30.3489,-97.7345
6,5,30.3492,-97.7346,16,1,30.3489,-97.7344
5,1,30.3492,-97.7346,16,4,30.3489,-97.7343
3,5,30.3492,-97.7346,16,15,30.3489,-97.7342
1,3,30.3492,-97.7346,16,4,30.3488,-97.7347
5,1,30.3492,-97.7346,16,14,30.3488,-97.7348
1,2,30.3492,-97.7346,16,7,30.3488,-97.7349
6,4,30.3492,-97.7346,16,11,30.3488,-97.735
1,4,30.3492,-97.7346,16,6,30.3488,-97.7345
7,5,30.3492,-97.7346,16,13,30.3488,-97.7344
7,1,30.3492,-97.7346,16,15,30.3488,-97.7343
4,3,30.3492,-97.7346,16,12,30.3488,-97.7342
4,1,30.3492,-97.7346,16,3,30.3493,-97.7347
7,2,30.3492,-97.7346,16,2,30.3493,-97.7348
3,4,30.3492,-97.7346,16,2,30.3493,-97.7349
3,2,30.3492,-97.7346,16,21,30.3493,-97.735
5,5,30.3492,-97.7346,16,17,30.3493,-97.7345
2,2,30.3492,-97.7346,16,4,30.3493,-97.7344
4,1,30.3492,-97.7346,16,17,30.3493,-97.7343
4,4,30.3492,-97.7346,16,8,30.3493,-97.7342
7,1,30.3492,-97.7346,16,14,30.3494,-97.7347
7,3,30.3492,-97.7346,16,19,30.3494,-97.7348
5,3,30.3492,-97.7346,16,8,30.3494,-97.7349
6,1,30.3492,-97.7346,16,24,30.3494,-97.735
1,5,30.3492,-97.7346,16,13,30.3494,-97.7345
1,2,30.3492,-97.7346,16,9,30.3494,-97.7344
7,3,30.3492,-97.7346,16,11,30.3494,-97.7343
4,4,30.3492,-97.7346,16,20,30.3494,-97.7342
4,3,30.3492,-97.7346,16,3,30.3495,-97.7347
3,5,30.3492,-97.7346,16,5,30.3495,-97.7348
5,2,30.3492,-97.7346,16,20,30.3495,-97.7349
4,5,30.3492,-97.7346,16,11,30.3495,-97.735
3,3,30.3492,-97.7346,16,5,30.3495,-97.7345
3,5,30.3492,-97.7346,16,22,30.3495,-97.7344
4,3,30.3492,-97.7346,16,3,30.3495,-97.7343
5,3,30.3492,-97.7346,16,16,30.3495,-97.7342
4,2,30.3492,-97.7346,16,10,30.3496,-97.7347
3,2,30.3492,-97.7346,16,8,30.3496,-97.7348
3,5,30.3492,-97.7346,16,19,30.3496,-97.7349
3,4,30.3492,-97.7346,16,15,30.3496,-97.735
5,5,30.3492,-97.7346,16,18,30.3496,-97.7345
3,1,30.3492,-97.7346,16,11,30.3496,-97.7344
7,1,30.3492,-97.7346,16,11,30.3496,-97.7343
6,1,30.3492,-97.7346,16,23,30.3496,-97.7342
2,2,30.2311,-97.801,16,20,30.231,-97.8011
3,2,30.2311,-97.801,16,22,30.231,-97.8012
3,3,30.2311,-97.801,16,19,30.231,-97.8013
1,1,30.2311,-97.801,16,2,30.231,-97.8014
6,1,30.2311,-97.801,16,14,30.231,-97.8009
5,2,30.2311,-97.801,16,9,30.231,-97.8008
2,4,30.2311,-97.801,16,12,30.231,-97.8007
